50527	td	0.990756590209
50527	wdir	0.990756590209
50527	wspd	0.990756590209
50531	ps	0.99144128723
50531	psl	0.99144128723
50531	t2m	0.99144128723
50531	td	0.99144128723
50531	wdir	0.99144128723
50531	wspd	0.99144128723
50543	ps	0.979801437864
50543	psl	0.978432043821
50543	t2m	0.979801437864
50543	td	0.979801437864
50543	wdir	0.979801437864
50543	wspd	0.979801437864
50548	ps	0.99144128723
50548	psl	0.99109893872
50548	t2m	0.99144128723
50548	td	0.99144128723
50548	wdir	0.99144128723
50548	wspd	0.99144128723
50557	ps	0.990756590209
50557	psl	0.990414241698
50557	t2m	0.990756590209
50557	td	0.990756590209
50557	wdir	0.990756590209
50557	wspd	0.990756590209
50564	ps	0.989387196166
50564	psl	0.989387196166
50564	t2m	0.989387196166
50564	td	0.989387196166
50564	wdir	0.989387196166
50564	wspd	0.989387196166
50566	ps	0.990071893187
50566	psl	0.988360150633
50566	t2m	0.989387196166
50566	td	0.989387196166
50566	wdir	0.989729544676
50566	wspd	0.989729544676
50603	ps	0.990414241698
50603	psl	0.990414241698
50603	t2m	0.990414241698
50603	td	0.990414241698
50603	wdir	0.990071893187
50603	wspd	0.990414241698
50618	ps	0.99144128723
50618	psl	0.99144128723
50618	t2m	0.99144128723
50618	td	0.99144128723
50618	wdir	0.99144128723
50618	wspd	0.99144128723
50628	ps	0.99109893872
50628	psl	0.99109893872
50628	t2m	0.99109893872
50628	td	0.99109893872
50628	wdir	0.99109893872
50628	wspd	0.99109893872
50632	ps	0.990756590209
50632	psl	0.989387196166
50632	t2m	0.990756590209
50632	td	0.990756590209
50632	wdir	0.990756590209
50632	wspd	0.990756590209
50637	ps	0.99144128723
50637	psl	0.986306059569
50637	t2m	0.987675453612
50637	td	0.987675453612
50637	wdir	0.99144128723
50637	wspd	0.99144128723
50639	ps	0.990071893187
50639	psl	0.990071893187
50639	t2m	0.990071893187
50639	td	0.990071893187
50639	wdir	0.990071893187
50639	wspd	0.990071893187
50645	ps	0.99109893872
50645	psl	0.99109893872
50645	t2m	0.99109893872
50645	td	0.99109893872
50645	wdir	0.99109893872
50645	wspd	0.99109893872
50646	ps	0.990071893187
50646	psl	0.989387196166
50646	t2m	0.990071893187
50646	td	0.990071893187
50646	wdir	0.990071893187
50646	wspd	0.990071893187
50647	ps	0.99144128723
50647	psl	0.99144128723
50647	t2m	0.99144128723
50647	td	0.99144128723
50647	wdir	0.99144128723
50647	wspd	0.99144128723
50655	ps	0.990071893187
50655	psl	0.989387196166
50655	t2m	0.990071893187
50655	td	0.990071893187
50655	wdir	0.990071893187
50655	wspd	0.990071893187
50656	ps	0.99144128723
50656	psl	0.99144128723
50656	t2m	0.99144128723
50656	td	0.99144128723
50656	wdir	0.99144128723
50656	wspd	0.99144128723
50658	ps	0.989387196166
50658	psl	0.987333105101
50658	t2m	0.989387196166
50658	td	0.989387196166
50658	wdir	0.989387196166
50658	wspd	0.989387196166
50659	ps	0.99144128723
50659	psl	0.99144128723
50659	t2m	0.99144128723
50659	td	0.99144128723
50659	wdir	0.99144128723
50659	wspd	0.99144128723
50673	ps	0.990071893187
50673	psl	0.989729544676
50673	t2m	0.990071893187
50673	td	0.990071893187
50673	wdir	0.990071893187
50673	wspd	0.990071893187
50674	ps	0.99144128723
50674	psl	0.988702499144
50674	t2m	0.990071893187
50674	td	0.990071893187
50674	wdir	0.99144128723
50674	wspd	0.99144128723
50727	ps	0.990071893187
50727	psl	0.990071893187
50727	t2m	0.990071893187
50727	td	0.990071893187
50727	wdir	0.990071893187
50727	wspd	0.990071893187
50734	ps	0.990071893187
50734	psl	0.988702499144
50734	t2m	0.990071893187
50734	td	0.990071893187
50734	wdir	0.990071893187
50734	wspd	0.990071893187
50739	ps	0.99144128723
50739	psl	0.99144128723
50739	t2m	0.99144128723
50739	td	0.99144128723
50739	wdir	0.99144128723
50739	wspd	0.99144128723
50741	ps	0.988360150633
50741	psl	0.987675453612
50741	t2m	0.988360150633
50741	td	0.988360150633
50741	wdir	0.988360150633
50741	wspd	0.988360150633
50742	ps	0.99144128723
50742	psl	0.99144128723
50742	t2m	0.99144128723
50742	td	0.99144128723
50742	wdir	0.99144128723
50742	wspd	0.99144128723
50745	ps	0.99144128723
50745	psl	0.990071893187
50745	t2m	0.99144128723
50745	td	0.99144128723
50745	wdir	0.99144128723
50745	wspd	0.99144128723
50749	ps	0.990071893187
50749	psl	0.986648408079
50749	t2m	0.988702499144
50749	td	0.988702499144
50749	wdir	0.988702499144
50749	wspd	0.988702499144
50750	ps	0.99109893872
50750	psl	0.99109893872
50750	t2m	0.99109893872
50750	td	0.99109893872
50750	wdir	0.99109893872
50750	wspd	0.99109893872
50755	ps	0.99144128723
50755	psl	0.989387196166
50755	t2m	0.990756590209
50755	td	0.990756590209
50755	wdir	0.990756590209
50755	wspd	0.990756590209
50756	ps	0.989729544676
50756	psl	0.989729544676
50756	t2m	0.989729544676
50756	td	0.989729544676
50756	wdir	0.989729544676
50756	wspd	0.989729544676
50758	ps	0.99144128723
50758	psl	0.99144128723
50758	t2m	0.99144128723
50758	td	0.99144128723
50758	wdir	0.99144128723
50758	wspd	0.99144128723
50767	ps	0.99144128723
50767	psl	0.99144128723
50767	t2m	0.99144128723
50767	td	0.99144128723
50767	wdir	0.99144128723
50767	wspd	0.99144128723
50772	ps	0.99144128723
50772	psl	0.99109893872
50772	t2m	0.99109893872
50772	td	0.99109893872
50772	wdir	0.99109893872
50772	wspd	0.99109893872
50774	ps	0.99109893872
50774	psl	0.99109893872
50774	t2m	0.99109893872
50774	td	0.99109893872
50774	wdir	0.99109893872
50774	wspd	0.99109893872
50775	ps	0.990071893187
50775	psl	0.990071893187
50775	t2m	0.990756590209
50775	td	0.990756590209
50775	wdir	0.990756590209
50775	wspd	0.990756590209
50776	ps	0.990414241698
50776	psl	0.989387196166
50776	t2m	0.989387196166
50776	td	0.989387196166
50776	wdir	0.990071893187
50776	wspd	0.990071893187
50778	ps	0.99109893872
50778	psl	0.99109893872
50778	t2m	0.99109893872
50778	td	0.99109893872
50778	wdir	0.99109893872
50778	wspd	0.99109893872
50779	ps	0.990071893187
50779	psl	0.990071893187
50779	t2m	0.990071893187
50779	td	0.990071893187
50779	wdir	0.990071893187
50779	wspd	0.990071893187
50787	ps	0.99144128723
50787	psl	0.99109893872
50787	t2m	0.99144128723
50787	td	0.99144128723
50787	wdir	0.99144128723
50787	wspd	0.99144128723
50788	ps	0.99144128723
50788	psl	0.99144128723
50788	t2m	0.99144128723
50788	td	0.99144128723
50788	wdir	0.99144128723
50788	wspd	0.99144128723
50819	ps	0.990414241698
50819	psl	0.989729544676
50819	t2m	0.990414241698
50819	td	0.990414241698
50819	wdir	0.990414241698
50819	wspd	0.990414241698
50822	ps	0.985279014036
50822	psl	0.959602875727
50822	t2m	0.960972269771
50822	td	0.960972269771
50822	wdir	0.990756590209
50822	wspd	0.990756590209
50832	ps	0.990071893187
50832	psl	0.989387196166
50832	t2m	0.989729544676
50832	td	0.989729544676
50832	wdir	0.990071893187
50832	wspd	0.990071893187
50833	ps	0.99109893872
50833	psl	0.990071893187
50833	t2m	0.99109893872
50833	td	0.99109893872
50833	wdir	0.99109893872
50833	wspd	0.99109893872
50834	ps	0.99144128723
50834	psl	0.99144128723
50834	t2m	0.99144128723
50834	td	0.99144128723
50834	wdir	0.99144128723
50834	wspd	0.99144128723
50838	ps	0.990756590209
50838	psl	0.990414241698
50838	t2m	0.990414241698
50838	td	0.990071893187
50838	wdir	0.990071893187
50838	wspd	0.990071893187
50842	ps	0.989387196166
50842	psl	0.989044847655
50842	t2m	0.989387196166
50842	td	0.989387196166
50842	wdir	0.989387196166
50842	wspd	0.989387196166
50844	ps	0.99109893872
50844	psl	0.990414241698
50844	t2m	0.99109893872
50844	td	0.99109893872
50844	wdir	0.99109893872
50844	wspd	0.99109893872
50850	ps	0.988360150633
50850	psl	0.988017802123
50850	t2m	0.988360150633
50850	td	0.988360150633
50850	wdir	0.988360150633
50850	wspd	0.988360150633
50851	ps	0.99144128723
50851	psl	0.99109893872
50851	t2m	0.99109893872
50851	td	0.99109893872
50851	wdir	0.99109893872
50851	wspd	0.99109893872
50852	ps	0.990756590209
50852	psl	0.990071893187
50852	t2m	0.990756590209
50852	td	0.990756590209
50852	wdir	0.990756590209
50852	wspd	0.990756590209
50853	ps	0.99144128723
50853	psl	0.99144128723
50853	t2m	0.99144128723
50853	td	0.99144128723
50853	wdir	0.99144128723
50853	wspd	0.99144128723
50854	ps	0.990071893187
50854	psl	0.989729544676
50854	t2m	0.990071893187
50854	td	0.990071893187
50854	wdir	0.990071893187
50854	wspd	0.990071893187
50858	ps	0.989387196166
50858	psl	0.989044847655
50858	t2m	0.989387196166
50858	td	0.989387196166
50858	wdir	0.989387196166
50858	wspd	0.989387196166
50859	ps	0.99144128723
50859	psl	0.99109893872
50859	t2m	0.99144128723
50859	td	0.99144128723
50859	wdir	0.99144128723
50859	wspd	0.99144128723
50861	ps	0.990414241698
50861	psl	0.989387196166
50861	t2m	0.990414241698
50861	td	0.990414241698
50861	wdir	0.990414241698
50861	wspd	0.990414241698
50862	ps	0.99109893872
50862	psl	0.99109893872
50862	t2m	0.99144128723
50862	td	0.99144128723
50862	wdir	0.99144128723
50862	wspd	0.99144128723
50867	ps	0.990756590209
50867	psl	0.990414241698
50867	t2m	0.990414241698
50867	td	0.990414241698
50867	wdir	0.990414241698
50867	wspd	0.990414241698
50871	ps	0.99109893872
50871	psl	0.99109893872
50871	t2m	0.99109893872
50871	td	0.99109893872
50871	wdir	0.99109893872
50871	wspd	0.99109893872
50873	ps	0.99144128723
50873	psl	0.99144128723
50873	t2m	0.99144128723
50873	td	0.99144128723
50873	wdir	0.99144128723
50873	wspd	0.99144128723
50877	ps	0.99109893872
50877	psl	0.990414241698
50877	t2m	0.99109893872
50877	td	0.99109893872
50877	wdir	0.99109893872
50877	wspd	0.99109893872
50878	ps	0.99144128723
50878	psl	0.990756590209
50878	t2m	0.99109893872
50878	td	0.99109893872
50878	wdir	0.99109893872
50878	wspd	0.99109893872
50879	ps	0.985279014036
50879	psl	0.983567271482
50879	t2m	0.984594317015
50879	td	0.984594317015
50879	wdir	0.984594317015
50879	wspd	0.984594317015
50880	ps	0.99109893872
50880	psl	0.99109893872
50880	t2m	0.990756590209
50880	td	0.990756590209
50880	wdir	0.990756590209
50880	wspd	0.990756590209
50881	ps	0.99109893872
50881	psl	0.989387196166
50881	t2m	0.99109893872
50881	td	0.99109893872
50881	wdir	0.99109893872
50881	wspd	0.99109893872
50884	ps	0.99109893872
50884	psl	0.990756590209
50884	t2m	0.990756590209
50884	td	0.990756590209
50884	wdir	0.990756590209
50884	wspd	0.990756590209
50888	ps	0.99144128723
50888	psl	0.99144128723
50888	t2m	0.99144128723
50888	td	0.99109893872
50888	wdir	0.99144128723
50888	wspd	0.99144128723
50892	ps	0.988702499144
50892	psl	0.988017802123
50892	t2m	0.988360150633
50892	td	0.988360150633
50892	wdir	0.988360150633
50892	wspd	0.988360150633
50913	ps	0.989044847655
50913	psl	0.989044847655
50913	t2m	0.99109893872
50913	td	0.99109893872
50913	wdir	0.99109893872
50913	wspd	0.99109893872
50915	ps	0.99109893872
50915	psl	0.99109893872
50915	t2m	0.99109893872
50915	td	0.99109893872
50915	wdir	0.99109893872
50915	wspd	0.99109893872
50922	ps	0.99109893872
50922	psl	0.990756590209
50922	t2m	0.99109893872
50922	td	0.99109893872
50922	wdir	0.99109893872
50922	wspd	0.99109893872
50924	ps	0.99144128723
50924	psl	0.99144128723
50924	t2m	0.99144128723
50924	td	0.99144128723
50924	wdir	0.99144128723
50924	wspd	0.99144128723
50928	ps	0.990756590209
50928	psl	0.990414241698
50928	t2m	0.990414241698
50928	td	0.990414241698
50928	wdir	0.990756590209
50928	wspd	0.990756590209
50930	ps	0.989387196166
50930	psl	0.987675453612
50930	t2m	0.989729544676
50930	td	0.957206436152
50930	wdir	0.989729544676
50930	wspd	0.989729544676
50934	ps	0.990414241698
50934	psl	0.990414241698
50934	t2m	0.990414241698
50934	td	0.990414241698
50934	wdir	0.990414241698
50934	wspd	0.990414241698
50936	ps	0.979801437864
50936	psl	0.979116740842
50936	t2m	0.979459089353
50936	td	0.979459089353
50936	wdir	0.979801437864
50936	wspd	0.979801437864
50937	ps	0.990071893187
50937	psl	0.989729544676
50937	t2m	0.990071893187
50937	td	0.990071893187
50937	wdir	0.990071893187
50937	wspd	0.990071893187
50938	ps	0.97398151318
50938	t2m	0.832591578227
50938	td	0.832591578227
50938	wdir	0.97398151318
50938	wspd	0.97398151318
50939	ps	0.990071893187
50939	psl	0.989387196166
50939	t2m	0.990071893187
50939	td	0.990071893187
50939	wdir	0.990071893187
50939	wspd	0.990071893187
50940	ps	0.990756590209
50940	psl	0.990414241698
50940	t2m	0.990756590209
50940	td	0.990756590209
50940	wdir	0.990756590209
50940	wspd	0.990756590209
50945	ps	0.989729544676
50945	psl	0.989729544676
50945	t2m	0.989729544676
50945	td	0.989729544676
50945	wdir	0.989729544676
50945	wspd	0.989729544676
50946	ps	0.99144128723
50946	psl	0.99144128723
50946	t2m	0.99144128723
50946	td	0.99144128723
50946	wdir	0.99144128723
50946	wspd	0.99144128723
50948	ps	0.99109893872
50948	psl	0.990756590209
50948	t2m	0.99109893872
50948	td	0.99109893872
50948	wdir	0.99109893872
50948	wspd	0.99109893872
50949	ps	0.988702499144
50949	psl	0.984936665526
50949	t2m	0.98699075659
50949	td	0.98699075659
50949	wdir	0.988702499144
50949	wspd	0.988702499144
50950	ps	0.99109893872
50950	psl	0.99109893872
50950	t2m	0.99109893872
50950	td	0.99109893872
50950	wdir	0.99109893872
50950	wspd	0.99109893872
50953	ps	0.989729544676
50953	psl	0.989729544676
50953	t2m	0.989729544676
50953	td	0.989729544676
50953	wdir	0.989729544676
50953	wspd	0.989729544676
50954	ps	0.990756590209
50954	psl	0.989044847655
50954	t2m	0.990414241698
50954	td	0.990414241698
50954	wdir	0.990414241698
50954	wspd	0.990414241698
50955	ps	0.99109893872
50955	psl	0.990756590209
50955	t2m	0.99109893872
50955	td	0.99109893872
50955	wdir	0.99109893872
50955	wspd	0.99109893872
50956	ps	0.99109893872
50956	psl	0.988360150633
50956	t2m	0.989729544676
50956	td	0.989729544676
50956	wdir	0.989729544676
50956	wspd	0.989729544676
50958	ps	0.990756590209
50958	psl	0.990756590209
50958	t2m	0.990071893187
50958	td	0.990071893187
50958	wdir	0.990071893187
50958	wspd	0.990071893187
50960	ps	0.989387196166
50960	psl	0.988702499144
50960	t2m	0.989387196166
50960	td	0.989387196166
50960	wdir	0.989387196166
50960	wspd	0.989387196166
50962	ps	0.988702499144
50962	psl	0.988017802123
50962	t2m	0.988360150633
50962	td	0.988360150633
50962	wdir	0.988360150633
50962	wspd	0.988360150633
50963	ps	0.990756590209
50963	psl	0.990414241698
50963	t2m	0.990756590209
50963	td	0.990756590209
50963	wdir	0.990756590209
50963	wspd	0.990756590209
50964	ps	0.99144128723
50964	psl	0.99144128723
50964	t2m	0.99144128723
50964	td	0.99144128723
50964	wdir	0.99144128723
50964	wspd	0.99144128723
50965	ps	0.990756590209
50965	psl	0.990414241698
50965	t2m	0.990756590209
50965	td	0.990414241698
50965	wdir	0.990756590209
50965	wspd	0.990756590209
50968	ps	0.989729544676
50968	psl	0.989729544676
50968	t2m	0.989729544676
50968	td	0.989729544676
50968	wdir	0.989729544676
50968	wspd	0.989729544676
50971	ps	0.99144128723
50971	psl	0.99144128723
50971	t2m	0.99144128723
50971	td	0.99144128723
50971	wdir	0.99144128723
50971	wspd	0.99144128723
50973	ps	0.989729544676
50973	psl	0.989044847655
50973	t2m	0.989729544676
50973	td	0.989729544676
50973	wdir	0.989729544676
50973	wspd	0.989729544676
50978	ps	0.989044847655
50978	psl	0.986648408079
50978	t2m	0.989044847655
50978	td	0.989044847655
50978	wdir	0.988702499144
50978	wspd	0.988702499144
50979	ps	0.99144128723
50979	psl	0.99144128723
50979	t2m	0.990756590209
50979	td	0.990756590209
50979	wdir	0.990756590209
50979	wspd	0.990756590209
50983	ps	0.99109893872
50983	psl	0.99109893872
50983	t2m	0.99109893872
50983	td	0.99109893872
50983	wdir	0.99109893872
50983	wspd	0.99109893872
50985	ps	0.990756590209
50985	psl	0.989729544676
50985	t2m	0.990756590209
50985	td	0.990756590209
50985	wdir	0.990756590209
50985	wspd	0.990756590209
50987	ps	0.990071893187
50987	psl	0.988017802123
50987	t2m	0.989729544676
50987	td	0.989729544676
50987	wdir	0.989729544676
50987	wspd	0.989729544676
51004	ps	0.89934953783
51004	psl	0.8952413557
51004	t2m	0.963711057857
51004	td	0.963711057857
51004	wdir	0.963368709346
51004	wspd	0.963368709346
51008	ps	0.975350907224
51008	t2m	0.975350907224
51008	wdir	0.975350907224
51008	wspd	0.975350907224
51053	ps	0.99144128723
51053	psl	0.99144128723
51053	t2m	0.99144128723
51053	td	0.99144128723
51053	wdir	0.99144128723
51053	wspd	0.99144128723
51058	ps	0.99109893872
51058	psl	0.990756590209
51058	t2m	0.99109893872
51058	td	0.99109893872
51058	wdir	0.99109893872
51058	wspd	0.99109893872
51059	ps	0.99109893872
51059	psl	0.990756590209
51059	t2m	0.99144128723
51059	td	0.99144128723
51059	wdir	0.99144128723
51059	wspd	0.99144128723
51060	ps	0.99144128723
51060	psl	0.99144128723
51060	t2m	0.99144128723
51060	td	0.99144128723
51060	wdir	0.99144128723
51060	wspd	0.99144128723
51067	ps	0.979116740842
51067	t2m	0.979116740842
51067	wdir	0.979116740842
51067	wspd	0.979116740842
51068	ps	0.990414241698
51068	psl	0.989729544676
51068	t2m	0.990071893187
51068	td	0.990071893187
51068	wdir	0.990071893187
51068	wspd	0.990071893187
51076	ps	0.99144128723
51076	psl	0.99144128723
51076	t2m	0.99144128723
51076	td	0.99144128723
51076	wdir	0.99109893872
51076	wspd	0.99109893872
51084	ps	0.99109893872
51084	psl	0.990756590209
51084	t2m	0.99109893872
51084	td	0.990756590209
51084	wdir	0.990756590209
51084	wspd	0.99109893872
51087	ps	0.989729544676
51087	psl	0.989729544676
51087	t2m	0.989729544676
51087	td	0.989729544676
51087	wdir	0.989729544676
51087	wspd	0.989729544676
51133	ps	0.99144128723
51133	psl	0.99144128723
51133	t2m	0.99144128723
51133	td	0.99144128723
51133	wdir	0.99144128723
51133	wspd	0.99144128723
51137	ps	0.99109893872
51137	psl	0.99109893872
51137	t2m	0.99144128723
51137	td	0.99144128723
51137	wdir	0.99109893872
51137	wspd	0.99144128723
51145	ps	0.990756590209
51145	psl	0.990071893187
51145	t2m	0.990756590209
51145	td	0.990756590209
51145	wdir	0.990756590209
51145	wspd	0.990756590209
51156	ps	0.99144128723
51156	psl	0.99144128723
51156	t2m	0.99144128723
51156	td	0.99144128723
51156	wdir	0.99144128723
51156	wspd	0.99144128723
51166	ps	0.985963711058
51166	t2m	0.985963711058
51166	wdir	0.985963711058
51166	wspd	0.985963711058
51186	ps	0.99144128723
51186	psl	0.99144128723
51186	t2m	0.99144128723
51186	td	0.99144128723
51186	wdir	0.99144128723
51186	wspd	0.99144128723
51187	ps	0.99109893872
51187	psl	0.990414241698
51187	t2m	0.99109893872
51187	td	0.99109893872
51187	wdir	0.99109893872
51187	wspd	0.99109893872
51189	ps	0.980828483396
51189	t2m	0.980828483396
51189	wdir	0.980828483396
51189	wspd	0.980828483396
51232	ps	0.99109893872
51232	psl	0.989729544676
51232	t2m	0.990071893187
51232	td	0.990071893187
51232	wdir	0.990071893187
51232	wspd	0.990071893187
51238	ps	0.990414241698
51238	psl	0.989729544676
51238	t2m	0.989729544676
51238	td	0.989729544676
51238	wdir	0.989729544676
51238	wspd	0.989729544676
51241	ps	0.990414241698
51241	psl	0.990414241698
51241	t2m	0.990414241698
51241	td	0.990414241698
51241	wdir	0.990414241698
51241	wspd	0.990414241698
51243	ps	0.99144128723
51243	psl	0.99144128723
51243	t2m	0.99144128723
51243	td	0.99144128723
51243	wdir	0.99144128723
51243	wspd	0.99144128723
51245	ps	0.99109893872
51245	t2m	0.99109893872
51245	wdir	0.99109893872
51245	wspd	0.99109893872
51288	ps	0.990756590209
51288	psl	0.990414241698
51288	t2m	0.990756590209
51288	td	0.990756590209
51288	wdir	0.990756590209
51288	wspd	0.990756590209
51328	ps	0.99109893872
51328	psl	0.99109893872
51328	t2m	0.99109893872
51328	td	0.99109893872
51328	wdir	0.99109893872
51328	wspd	0.99109893872
51329	ps	0.99144128723
51329	psl	0.99144128723
51329	t2m	0.99144128723
51329	td	0.99144128723
51329	wdir	0.99144128723
51329	wspd	0.99144128723
51330	ps	0.99109893872
51330	psl	0.990071893187
51330	t2m	0.990071893187
51330	td	0.990071893187
51330	wdir	0.990071893187
51330	wspd	0.990071893187
51334	ps	0.985621362547
51334	psl	0.985621362547
51334	t2m	0.985621362547
51334	td	0.985621362547
51334	wdir	0.985621362547
51334	wspd	0.985621362547
51335	ps	0.988702499144
51335	t2m	0.918863402944
51335	wdir	0.988702499144
51335	wspd	0.988702499144
51342	ps	0.99144128723
51342	psl	0.972954467648
51342	t2m	0.99144128723
51342	td	0.99144128723
51342	wdir	0.99144128723
51342	wspd	0.99144128723
51345	ps	0.976377952756
51345	t2m	0.976377952756
51345	wdir	0.976377952756
51345	wspd	0.976377952756
51346	ps	0.990756590209
51346	psl	0.990756590209
51346	t2m	0.990756590209
51346	td	0.990756590209
51346	wdir	0.990756590209
51346	wspd	0.990756590209
51352	ps	0.990071893187
51352	psl	0.990071893187
51352	t2m	0.989729544676
51352	td	0.989729544676
51352	wdir	0.989729544676
51352	wspd	0.989729544676
51353	ps	0.990756590209
51353	psl	0.990756590209
51353	t2m	0.990756590209
51353	td	0.990756590209
51353	wdir	0.990756590209
51353	wspd	0.990756590209
51356	ps	0.99144128723
51356	psl	0.99144128723
51356	t2m	0.99144128723
51356	td	0.99144128723
51356	wdir	0.99144128723
51356	wspd	0.99144128723
51357	ps	0.99109893872
51357	psl	0.99109893872
51357	t2m	0.99109893872
51357	td	0.99109893872
51357	wdir	0.99109893872
51357	wspd	0.99109893872
51358	ps	0.99109893872
51358	psl	0.99109893872
51358	t2m	0.99109893872
51358	td	0.99109893872
51358	wdir	0.99109893872
51358	wspd	0.99109893872
51359	ps	0.990756590209
51359	psl	0.990071893187
51359	t2m	0.990756590209
51359	td	0.990756590209
51359	wdir	0.990756590209
51359	wspd	0.990756590209
51362	ps	0.99109893872
51362	psl	0.989387196166
51362	t2m	0.99109893872
51362	td	0.99109893872
51362	wdir	0.99109893872
51362	wspd	0.99109893872
51365	ps	0.988702499144
51365	psl	0.987675453612
51365	t2m	0.988702499144
51365	td	0.988702499144
51365	wdir	0.988702499144
51365	wspd	0.988702499144
51367	ps	0.99144128723
51367	psl	0.99144128723
51367	t2m	0.99144128723
51367	td	0.99144128723
51367	wdir	0.99144128723
51367	wspd	0.99144128723
51368	ps	0.989387196166
51368	psl	0.988360150633
51368	t2m	0.989387196166
51368	td	0.989044847655
51368	wdir	0.989044847655
51368	wspd	0.989044847655
51369	ps	0.99109893872
51369	psl	0.99109893872
51369	t2m	0.99109893872
51369	td	0.99109893872
51369	wdir	0.99109893872
51369	wspd	0.99109893872
51372	ps	0.99109893872
51372	psl	0.989387196166
51372	t2m	0.99109893872
51372	td	0.99109893872
51372	wdir	0.99109893872
51372	wspd	0.99109893872
51377	ps	0.99109893872
51377	psl	0.99109893872
51377	t2m	0.99109893872
51377	td	0.99109893872
51377	wdir	0.99109893872
51377	wspd	0.99109893872
51378	ps	0.99144128723
51378	psl	0.99144128723
51378	t2m	0.99144128723
51378	td	0.99144128723
51378	wdir	0.99144128723
51378	wspd	0.99144128723
51379	ps	0.99144128723
51379	psl	0.99144128723
51379	t2m	0.99144128723
51379	td	0.99144128723
51379	wdir	0.99144128723
51379	wspd	0.99144128723
51381	ps	0.99144128723
51381	psl	0.99144128723
51381	t2m	0.99144128723
51381	td	0.99144128723
51381	wdir	0.99144128723
51381	wspd	0.99144128723
51388	ps	0.989729544676
51388	t2m	0.989729544676
51388	wdir	0.989729544676
51388	wspd	0.989729544676
51430	ps	0.99144128723
51430	psl	0.99144128723
51430	t2m	0.99144128723
51430	td	0.99144128723
51430	wdir	0.99144128723
51430	wspd	0.99144128723
51431	ps	0.990414241698
51431	psl	0.990414241698
51431	t2m	0.990414241698
51431	td	0.990414241698
51431	wdir	0.990414241698
51431	wspd	0.990414241698
51433	ps	0.99144128723
51433	psl	0.99144128723
51433	t2m	0.99144128723
51433	td	0.99144128723
51433	wdir	0.99144128723
51433	wspd	0.99144128723
51434	ps	0.988360150633
51434	psl	0.988360150633
51434	t2m	0.989044847655
51434	td	0.989044847655
51434	wdir	0.989044847655
51434	wspd	0.989044847655
51435	ps	0.990414241698
51435	psl	0.990414241698
51435	t2m	0.990414241698
51435	td	0.990414241698
51435	wdir	0.990414241698
51435	wspd	0.990414241698
51436	ps	0.99109893872
51436	psl	0.99109893872
51436	t2m	0.99109893872
51436	td	0.99109893872
51436	wdir	0.99109893872
51436	wspd	0.99109893872
51437	ps	0.989729544676
51437	psl	0.988702499144
51437	t2m	0.989729544676
51437	td	0.989729544676
51437	wdir	0.989729544676
51437	wspd	0.989729544676
51438	ps	0.99109893872
51438	psl	0.99109893872
51438	t2m	0.99109893872
51438	td	0.99109893872
51438	wdir	0.99109893872
51438	wspd	0.99109893872
51440	ps	0.986306059569
51440	t2m	0.986306059569
51440	td	0.986306059569
51440	wdir	0.986306059569
51440	wspd	0.986306059569
51452	ps	0.977747346799
51452	psl	0.941458404656
51452	t2m	0.977747346799
51452	td	0.977747346799
51452	wdir	0.977747346799
51452	wspd	0.977747346799
51463	ps	0.989729544676
51463	psl	0.989729544676
51463	t2m	0.989729544676
51463	td	0.989387196166
51463	wdir	0.989729544676
51463	wspd	0.989729544676
51465	ps	0.99109893872
51465	psl	0.990414241698
51465	t2m	0.99109893872
51465	td	0.99109893872
51465	wdir	0.99109893872
51465	wspd	0.99109893872
51467	ps	0.99144128723
51467	psl	0.99109893872
51467	t2m	0.99144128723
51467	td	0.99144128723
51467	wdir	0.99144128723
51467	wspd	0.99144128723
51468	ps	0.978432043821
51468	psl	0.977747346799
51468	t2m	0.978432043821
51468	td	0.978432043821
51468	wdir	0.978432043821
51468	wspd	0.978432043821
51469	ps	0.99144128723
51469	psl	0.99144128723
51469	t2m	0.99144128723
51469	td	0.99144128723
51469	wdir	0.99144128723
51469	wspd	0.99144128723
51470	ps	0.99144128723
51470	psl	0.99144128723
51470	t2m	0.99144128723
51470	td	0.99144128723
51470	wdir	0.99144128723
51470	wspd	0.99144128723
51477	ps	0.987333105101
51477	psl	0.985279014036
51477	t2m	0.987675453612
51477	td	0.987675453612
51477	wdir	0.987675453612
51477	wspd	0.987675453612
51482	ps	0.99144128723
51482	psl	0.99144128723
51482	t2m	0.99144128723
51482	td	0.99144128723
51482	wdir	0.99144128723
51482	wspd	0.99144128723
51495	ps	0.988702499144
51495	psl	0.988017802123
51495	t2m	0.988702499144
51495	td	0.988702499144
51495	wdir	0.988702499144
51495	wspd	0.988702499144
51526	ps	0.99144128723
51526	psl	0.99109893872
51526	t2m	0.99144128723
51526	td	0.99144128723
51526	wdir	0.99144128723
51526	wspd	0.99144128723
51542	ps	0.99144128723
51542	psl	0.99144128723
51542	t2m	0.99144128723
51542	td	0.99144128723
51542	wdir	0.99144128723
51542	wspd	0.99144128723
51559	ps	0.990756590209
51559	psl	0.990756590209
51559	t2m	0.990756590209
51559	td	0.990756590209
51559	wdir	0.990756590209
51559	wspd	0.990756590209
51567	ps	0.99144128723
51567	psl	0.99144128723
51567	t2m	0.99144128723
51567	td	0.99144128723
51567	wdir	0.99144128723
51567	wspd	0.99144128723
51568	ps	0.99144128723
51568	psl	0.99144128723
