55472	pr6	0.989048596851
55493	pr6	0.990417522245
55569	pr6	0.991101984942
55572	pr6	0.989733059548
55578	pr6	0.991101984942
55585	pr6	0.988364134155
55589	pr6	0.991101984942
55591	pr6	0.991101984942
55593	pr6	0.991101984942
55597	pr6	0.979466119097
55598	pr6	0.991101984942
55655	pr6	0.991101984942
55664	pr6	0.991101984942
55675	pr6	0.865845311431
55680	pr6	0.991101984942
55681	pr6	0.991101984942
55690	pr6	0.991101984942
55696	pr6	0.991101984942
55773	pr6	0.991101984942
56004	pr6	0.991101984942
56016	pr6	0.991101984942
56018	pr6	0.991101984942
56021	pr6	0.983572895277
56029	pr6	0.991101984942
56033	pr6	0.991101984942
56034	pr6	0.991101984942
56038	pr6	0.991101984942
56043	pr6	0.991101984942
56045	pr6	0.991101984942
56046	pr6	0.991101984942
56065	pr6	0.991101984942
56067	pr6	0.991101984942
56071	pr6	0.991101984942
56074	pr6	0.991101984942
56079	pr6	0.989048596851
56080	pr6	0.991101984942
56081	pr6	0.991101984942
56082	pr6	0.98288843258
56084	pr6	0.990417522245
56091	pr6	0.990417522245
56092	pr6	0.990417522245
56093	pr6	0.991101984942
56094	pr6	0.991101984942
56095	pr6	0.991101984942
56096	pr6	0.991101984942
56097	pr6	0.991101984942
56106	pr6	0.990417522245
56109	pr6	0.975359342916
56116	pr6	0.991101984942
56125	pr6	0.991101984942
56128	pr6	0.991101984942
56137	pr6	0.991101984942
56144	pr6	0.991101984942
56146	pr6	0.991101984942
56147	pr6	0.990417522245
56151	pr6	0.991101984942
56152	pr6	0.990417522245
56158	pr6	0.991101984942
56164	pr6	0.990417522245
56167	pr6	0.990417522245
56168	pr6	0.991101984942
56171	pr6	0.991101984942
56172	pr6	0.991101984942
56173	pr6	0.990417522245
56178	pr6	0.991101984942
56180	pr6	0.991101984942
56181	pr6	0.991101984942
56182	pr6	0.991101984942
56183	pr6	0.991101984942
56184	pr6	0.991101984942
56185	pr6	0.991101984942
56186	pr6	0.991101984942
56187	pr6	0.991101984942
56188	pr6	0.990417522245
56189	pr6	0.991101984942
56190	pr6	0.991101984942
56192	pr6	0.990417522245
56193	pr6	0.989733059548
56194	pr6	0.990417522245
56195	pr6	0.990417522245
56196	pr6	0.991101984942
56197	pr6	0.991101984942
56198	pr6	0.991101984942
56199	pr6	0.991101984942
56202	pr6	0.991101984942
56223	pr6	0.991101984942
56227	pr6	0.991101984942
56228	pr6	0.991101984942
56247	pr6	0.991101984942
56251	pr6	0.991101984942
56257	pr6	0.991101984942
56263	pr6	0.991101984942
56267	pr6	0.991101984942
56272	pr6	0.991101984942
56273	pr6	0.989733059548
56276	pr6	0.991101984942
56278	pr6	0.991101984942
56279	pr6	0.991101984942
56280	pr6	0.991101984942
56281	pr6	0.991101984942
56284	pr6	0.991101984942
56285	pr6	0.991101984942
56286	pr6	0.990417522245
56287	pr6	0.991101984942
56288	pr6	0.991101984942
56289	pr6	0.991101984942
56290	pr6	0.991101984942
56291	pr6	0.991101984942
56295	pr6	0.991101984942
56296	pr6	0.991101984942
56297	pr6	0.991101984942
56298	pr6	0.991101984942
56307	pr6	0.991101984942
56312	pr6	0.990417522245
56317	pr6	0.991101984942
56331	pr6	0.986995208761
56357	pr6	0.991101984942
56371	pr6	0.991101984942
56373	pr6	0.991101984942
56374	pr6	0.991101984942
56376	pr6	0.991101984942
56378	pr6	0.991101984942
56380	pr6	0.991101984942
56381	pr6	0.991101984942
56382	pr6	0.991101984942
56383	pr6	0.991101984942
56384	pr6	0.991101984942
56385	pr6	0.988364134155
56386	pr6	0.991101984942
56387	pr6	0.991101984942
56388	pr6	0.985626283368
56389	pr6	0.991101984942
56390	pr6	0.991101984942
56391	pr6	0.991101984942
56393	pr6	0.991101984942
56394	pr6	0.991101984942
56395	pr6	0.991101984942
56396	pr6	0.991101984942
56399	pr6	0.991101984942
56434	pr6	0.991101984942
56441	pr6	0.990417522245
56443	pr6	0.991101984942
56444	pr6	0.991101984942
56449	pr6	0.830937713895
56459	pr6	0.829568788501
56462	pr6	0.991101984942
56474	pr6	0.830937713895
56475	pr6	0.991101984942
56479	pr6	0.991101984942
56480	pr6	0.990417522245
56483	pr6	0.991101984942
56485	pr6	0.991101984942
56487	pr6	0.991101984942
56489	pr6	0.991101984942
56490	pr6	0.991101984942
56491	pr6	0.991101984942
56492	pr6	0.991101984942
56493	pr6	0.991101984942
56494	pr6	0.991101984942
56496	pr6	0.991101984942
56497	pr6	0.991101984942
56498	pr6	0.991101984942
56499	pr6	0.991101984942
56533	pr6	0.991101984942
56543	pr6	0.990417522245
56548	pr6	0.991101984942
56565	pr6	0.991101984942
56567	pr6	0.991101984942
56569	pr6	0.991101984942
56571	pr6	0.990417522245
56578	pr6	0.991101984942
56580	pr6	0.991101984942
56582	pr6	0.991101984942
56584	pr6	0.991101984942
56585	pr6	0.991101984942
56586	pr6	0.991101984942
56592	pr6	0.991101984942
56593	pr6	0.991101984942
56594	pr6	0.991101984942
56595	pr6	0.991101984942
56596	pr6	0.991101984942
56598	pr6	0.984257357974
56641	pr6	0.991101984942
56643	pr6	0.991101984942
56645	pr6	0.991101984942
56646	pr6	0.991101984942
56649	pr6	0.991101984942
56651	pr6	0.991101984942
56652	pr6	0.991101984942
56654	pr6	0.991101984942
56664	pr6	0.991101984942
56665	pr6	0.991101984942
56666	pr6	0.991101984942
56669	pr6	0.991101984942
56670	pr6	0.991101984942
56671	pr6	0.991101984942
56673	pr6	0.991101984942
56674	pr6	0.989733059548
56684	pr6	0.991101984942
56688	pr6	0.989048596851
56691	pr6	0.991101984942
56693	pr6	0.991101984942
56697	pr6	0.991101984942
56739	pr6	0.991101984942
56742	pr6	0.991101984942
56745	pr6	0.991101984942
56746	pr6	0.991101984942
56748	pr6	0.991101984942
56751	pr6	0.991101984942
56752	pr6	0.991101984942
56755	pr6	0.991101984942
56756	pr6	0.991101984942
56757	pr6	0.991101984942
56761	pr6	0.991101984942
56763	pr6	0.991101984942
56764	pr6	0.991101984942
56766	pr6	0.991101984942
56767	pr6	0.991101984942
56768	pr6	0.991101984942
56772	pr6	0.991101984942
56774	pr6	0.991101984942
56775	pr6	0.991101984942
56777	pr6	0.991101984942
56778	pr6	0.991101984942
56781	pr6	0.991101984942
56782	pr6	0.991101984942
56783	pr6	0.989048596851
56785	pr6	0.988364134155
56786	pr6	0.991101984942
56788	pr6	0.989048596851
56790	pr6	0.991101984942
56792	pr6	0.990417522245
56793	pr6	0.990417522245
56835	pr6	0.991101984942
56836	pr6	0.991101984942
56838	pr6	0.991101984942
56839	pr6	0.991101984942
56840	pr6	0.991101984942
56841	pr6	0.991101984942
56842	pr6	0.991101984942
56843	pr6	0.991101984942
56844	pr6	0.991101984942
56846	pr6	0.991101984942
56849	pr6	0.991101984942
56851	pr6	0.991101984942
56854	pr6	0.991101984942
56856	pr6	0.991101984942
56862	pr6	0.991101984942
56863	pr6	0.991101984942
56867	pr6	0.991101984942
56869	pr6	0.991101984942
56870	pr6	0.991101984942
56871	pr6	0.991101984942
56872	pr6	0.990417522245
56873	pr6	0.991101984942
56875	pr6	0.991101984942
56876	pr6	0.991101984942
56878	pr6	0.991101984942
56879	pr6	0.991101984942
56880	pr6	0.990417522245
56881	pr6	0.991101984942
56882	pr6	0.991101984942
56883	pr6	0.989733059548
56885	pr6	0.991101984942
56886	pr6	0.991101984942
56889	pr6	0.991101984942
56891	pr6	0.989733059548
56898	pr6	0.991101984942
56944	pr6	0.991101984942
56946	pr6	0.991101984942
56948	pr6	0.991101984942
56949	pr6	0.991101984942
56950	pr6	0.991101984942
56951	pr6	0.991101984942
56952	pr6	0.991101984942
56954	pr6	0.991101984942
56958	pr6	0.991101984942
56959	pr6	0.991101984942
56961	pr6	0.991101984942
56962	pr6	0.991101984942
56964	pr6	0.991101984942
56966	pr6	0.991101984942
56969	pr6	0.991101984942
56970	pr6	0.991101984942
56973	pr6	0.991101984942
56975	pr6	0.991101984942
56976	pr6	0.991101984942
56977	pr6	0.991101984942
56978	pr6	0.991101984942
56982	pr6	0.991101984942
56984	pr6	0.991101984942
56985	pr6	0.991101984942
56986	pr6	0.991101984942
56987	pr6	0.991101984942
56989	pr6	0.990417522245
56991	pr6	0.991101984942
56992	pr6	0.991101984942
56994	pr6	0.991101984942
56995	pr6	0.990417522245
56996	pr6	0.991101984942
57001	pr6	0.991101984942
57002	pr6	0.990417522245
57003	pr6	0.991101984942
57004	pr6	0.991101984942
57006	pr6	0.991101984942
57007	pr6	0.991101984942
57008	pr6	0.990417522245
57011	pr6	0.991101984942
57012	pr6	0.990417522245
57014	pr6	0.991101984942
57016	pr6	0.991101984942
57020	pr6	0.949349760438
57021	pr6	0.950718685832
57022	pr6	0.991101984942
57023	pr6	0.869952087611
57025	pr6	0.991101984942
57027	pr6	0.817932922656
57028	pr6	0.990417522245
57029	pr6	0.868583162218
57030	pr6	0.991101984942
57031	pr6	0.911019849418
57032	pr6	0.972621492129
57033	pr6	0.869952087611
57034	pr6	0.991101984942
57035	pr6	0.909650924025
57037	pr6	0.991101984942
57038	pr6	0.868583162218
57039	pr6	0.991101984942
57040	pr6	0.972621492129
57041	pr6	0.868583162218
57042	pr6	0.949349760438
57043	pr6	0.869267624914
57044	pr6	0.972621492129
57045	pr6	0.991101984942
57046	pr6	0.991101984942
57047	pr6	0.972621492129
57048	pr6	0.991101984942
57049	pr6	0.991101984942
57051	pr6	0.991101984942
57052	pr6	0.991101984942
57054	pr6	0.867898699521
57055	pr6	0.949349760438
57056	pr6	0.989048596851
57057	pr6	0.991101984942
57061	pr6	0.991101984942
57063	pr6	0.991101984942
57065	pr6	0.984941820671
57066	pr6	0.983572895277
57067	pr6	0.991101984942
57070	pr6	0.985626283368
57071	pr6	0.991101984942
57072	pr6	0.988364134155
57074	pr6	0.985626283368
57075	pr6	0.990417522245
57076	pr6	0.984941820671
57077	pr6	0.991101984942
57078	pr6	0.98083504449
57079	pr6	0.98288843258
57080	pr6	0.984941820671
57081	pr6	0.991101984942
57082	pr6	0.991101984942
57083	pr6	0.991101984942
57084	pr6	0.991101984942
57085	pr6	0.991101984942
57086	pr6	0.991101984942
57087	pr6	0.991101984942
57088	pr6	0.991101984942
57089	pr6	0.991101984942
57090	pr6	0.991101984942
57091	pr6	0.991101984942
57093	pr6	0.986995208761
57094	pr6	0.991101984942
57095	pr6	0.991101984942
57096	pr6	0.986995208761
57098	pr6	0.987679671458
57099	pr6	0.991101984942
57102	pr6	0.991101984942
57105	pr6	0.991101984942
57106	pr6	0.991101984942
57110	pr6	0.991101984942
57111	pr6	0.991101984942
57113	pr6	0.991101984942
57119	pr6	0.82135523614
57123	pr6	0.991101984942
57124	pr6	0.991101984942
57126	pr6	0.828884325804
57127	pr6	0.991101984942
57128	pr6	0.870636550308
57131	pr6	0.991101984942
57132	pr6	0.972621492129
57134	pr6	0.991101984942
57137	pr6	0.991101984942
57140	pr6	0.991101984942
57143	pr6	0.991101984942
57144	pr6	0.990417522245
57153	pr6	0.958932238193
57154	pr6	0.991101984942
57155	pr6	0.954825462012
57156	pr6	0.991101984942
57162	pr6	0.981519507187
57169	pr6	0.991101984942
57171	pr6	0.990417522245
57173	pr6	0.991101984942
57175	pr6	0.990417522245
57176	pr6	0.988364134155
57177	pr6	0.991101984942
57178	pr6	0.991101984942
57179	pr6	0.991101984942
57180	pr6	0.991101984942
57181	pr6	0.991101984942
57182	pr6	0.990417522245
57183	pr6	0.983572895277
57184	pr6	0.991101984942
57185	pr6	0.983572895277
57186	pr6	0.981519507187
57187	pr6	0.990417522245
57188	pr6	0.991101984942
57189	pr6	0.991101984942
57190	pr6	0.984941820671
57191	pr6	0.991101984942
57192	pr6	0.991101984942
57193	pr6	0.991101984942
57194	pr6	0.98288843258
57195	pr6	0.991101984942
57196	pr6	0.991101984942
57197	pr6	0.990417522245
57198	pr6	0.991101984942
57204	pr6	0.988364134155
57206	pr6	0.991101984942
57208	pr6	0.991101984942
57211	pr6	0.991101984942
57213	pr6	0.949349760438
57216	pr6	0.991101984942
57217	pr6	0.990417522245
57231	pr6	0.991101984942
57232	pr6	0.991101984942
57233	pr6	0.949349760438
57237	pr6	0.991101984942
57238	pr6	0.991101984942
57242	pr6	0.949349760438
57245	pr6	0.990417522245
57248	pr6	0.950718685832
57249	pr6	0.991101984942
57251	pr6	0.991101984942
57253	pr6	0.991101984942
57254	pr6	0.949349760438
57256	pr6	0.991101984942
57257	pr6	0.991101984942
57259	pr6	0.991101984942
57260	pr6	0.991101984942
57261	pr6	0.991101984942
57265	pr6	0.991101984942
57268	pr6	0.990417522245
57271	pr6	0.991101984942
57273	pr6	0.991101984942
57274	pr6	0.991101984942
57278	pr6	0.991101984942
57279	pr6	0.991101984942
57281	pr6	0.991101984942
57285	pr6	0.991101984942
57290	pr6	0.991101984942
57292	pr6	0.991101984942
57293	pr6	0.989048596851
57294	pr6	0.991101984942
57295	pr6	0.986995208761
57296	pr6	0.991101984942
57297	pr6	0.991101984942
57298	pr6	0.98288843258
57299	pr6	0.988364134155
57303	pr6	0.991101984942
57304	pr6	0.991101984942
57306	pr6	0.991101984942
57307	pr6	0.991101984942
57308	pr6	0.991101984942
57309	pr6	0.991101984942
57313	pr6	0.991101984942
57314	pr6	0.991101984942
57315	pr6	0.990417522245
57317	pr6	0.991101984942
57318	pr6	0.991101984942
57320	pr6	0.991101984942
57324	pr6	0.991101984942
57326	pr6	0.991101984942
57328	pr6	0.991101984942
57329	pr6	0.991101984942
57333	pr6	0.991101984942
57338	pr6	0.991101984942
57339	pr6	0.991101984942
57343	pr6	0.990417522245
57345	pr6	0.991101984942
57348	pr6	0.991101984942
57349	pr6	0.991101984942
57355	pr6	0.991101984942
57358	pr6	0.991101984942
57359	pr6	0.991101984942
57361	pr6	0.991101984942
57362	pr6	0.991101984942
57363	pr6	0.991101984942
57368	pr6	0.991101984942
57370	pr6	0.991101984942
57377	pr6	0.989733059548
57378	pr6	0.991101984942
57381	pr6	0.991101984942
57385	pr6	0.991101984942
57386	pr6	0.991101984942
57387	pr6	0.991101984942
57388	pr6	0.991101984942
57389	pr6	0.991101984942
57390	pr6	0.977412731006
57395	pr6	0.991101984942
57396	pr6	0.984941820671
57398	pr6	0.991101984942
57399	pr6	0.991101984942
57401	pr6	0.991101984942
57402	pr6	0.991101984942
57405	pr6	0.991101984942
57407	pr6	0.991101984942
57408	pr6	0.991101984942
57409	pr6	0.991101984942
57411	pr6	0.991101984942
57413	pr6	0.991101984942
57414	pr6	0.991101984942
57415	pr6	0.991101984942
57416	pr6	0.991101984942
57417	pr6	0.991101984942
57420	pr6	0.991101984942
57425	pr6	0.991101984942
57426	pr6	0.991101984942
57431	pr6	0.991101984942
57432	pr6	0.991101984942
57437	pr6	0.991101984942
57438	pr6	0.991101984942
57439	pr6	0.991101984942
57445	pr6	0.991101984942
57447	pr6	0.991101984942
57453	pr6	0.991101984942
57458	pr6	0.991101984942
57460	pr6	0.991101984942
57461	pr6	0.991101984942
57462	pr6	0.989048596851
57464	pr6	0.991101984942
57465	pr6	0.991101984942
57466	pr6	0.991101984942
57469	pr6	0.991101984942
57475	pr6	0.991101984942
57476	pr6	0.991101984942
57477	pr6	0.991101984942
57481	pr6	0.991101984942
57482	pr6	0.991101984942
57483	pr6	0.991101984942
57484	pr6	0.991101984942
57485	pr6	0.991101984942
57486	pr6	0.991101984942
57489	pr6	0.991101984942
57491	pr6	0.989733059548
57492	pr6	0.991101984942
57493	pr6	0.991101984942
57494	pr6	0.991101984942
57495	pr6	0.991101984942
57496	pr6	0.991101984942
57498	pr6	0.991101984942
57499	pr6	0.991101984942
57502	pr6	0.991101984942
57503	pr6	0.991101984942
57505	pr6	0.991101984942
57506	pr6	0.991101984942
57507	pr6	0.991101984942
57508	pr6	0.991101984942
57509	pr6	0.991101984942
57510	pr6	0.991101984942
57511	pr6	0.991101984942
57512	pr6	0.991101984942
57513	pr6	0.991101984942
57514	pr6	0.991101984942
57516	pr6	0.991101984942
57517	pr6	0.991101984942
57518	pr6	0.991101984942
57519	pr6	0.991101984942
57520	pr6	0.991101984942
57522	pr6	0.991101984942
57523	pr6	0.991101984942
57525	pr6	0.991101984942
57536	pr6	0.991101984942
57537	pr6	0.991101984942
57540	pr6	0.991101984942
57541	pr6	0.991101984942
57543	pr6	0.991101984942
57544	pr6	0.991101984942
57545	pr6	0.991101984942
57554	pr6	0.991101984942
57558	pr6	0.984941820671
57562	pr6	0.991101984942
57564	pr6	0.985626283368
57565	pr6	0.990417522245
57566	pr6	0.986995208761
57571	pr6	0.991101984942
57573	pr6	0.990417522245
57574	pr6	0.991101984942
57575	pr6	0.991101984942
57577	pr6	0.983572895277
57581	pr6	0.991101984942
57582	pr6	0.991101984942
57583	pr6	0.991101984942
57584	pr6	0.990417522245
57585	pr6	0.985626283368
57586	pr6	0.991101984942
57589	pr6	0.991101984942
57590	pr6	0.986310746064
57595	pr6	0.991101984942
57596	pr6	0.98083504449
57598	pr6	0.991101984942
57600	pr6	0.989733059548
57603	pr6	0.991101984942
57604	pr6	0.991101984942
57605	pr6	0.991101984942
57606	pr6	0.991101984942
57608	pr6	0.991101984942
57609	pr6	0.991101984942
57612	pr6	0.991101984942
57614	pr6	0.991101984942
57623	pr6	0.991101984942
57625	pr6	0.991101984942
57633	pr6	0.991101984942
57634	pr6	0.991101984942
57635	pr6	0.991101984942
57636	pr6	0.991101984942
57637	pr6	0.991101984942
57640	pr6	0.986310746064
57642	pr6	0.989733059548
57643	pr6	0.989733059548
57646	pr6	0.984257357974
57647	pr6	0.990417522245
57649	pr6	0.991101984942
57655	pr6	0.991101984942
57657	pr6	0.987679671458
57658	pr6	0.989733059548
57661	pr6	0.98288843258
57662	pr6	0.991101984942
57663	pr6	0.984941820671
57666	pr6	0.983572895277
57669	pr6	0.991101984942
57671	pr6	0.991101984942
57673	pr6	0.991101984942
57674	pr6	0.986995208761
57678	pr6	0.990417522245
57679	pr6	0.991101984942
57680	pr6	0.985626283368
57682	pr6	0.988364134155
57687	pr6	0.991101984942
57688	pr6	0.991101984942
57694	pr6	0.991101984942
57696	pr6	0.991101984942
57698	pr6	0.991101984942
57699	pr6	0.991101984942
57707	pr6	0.991101984942
57708	pr6	0.991101984942
57710	pr6	0.990417522245
57712	pr6	0.991101984942
57713	pr6	0.989733059548
57714	pr6	0.990417522245
57717	pr6	0.991101984942
57718	pr6	0.973305954825
57719	pr6	0.989048596851
57720	pr6	0.990417522245
57722	pr6	0.990417522245
57723	pr6	0.990417522245
57728	pr6	0.982203969884
57729	pr6	0.989733059548
57731	pr6	0.990417522245
57732	pr6	0.989733059548
57734	pr6	0.990417522245
57735	pr6	0.991101984942
57736	pr6	0.98083504449
57737	pr6	0.984941820671
57738	pr6	0.979466119097
57739	pr6	0.990417522245
57740	pr6	0.985626283368
57741	pr6	0.989733059548
57742	pr6	0.990417522245
57743	pr6	0.990417522245
57744	pr6	0.990417522245
57745	pr6	0.990417522245
57749	pr6	0.989048596851
57752	pr6	0.991101984942
57754	pr6	0.984941820671
57758	pr6	0.991101984942
57760	pr6	0.983572895277
57761	pr6	0.990417522245
57762	pr6	0.985626283368
57763	pr6	0.984941820671
57766	pr6	0.990417522245
57767	pr6	0.989733059548
57768	pr6	0.990417522245
57769	pr6	0.989733059548
57771	pr6	0.98083504449
57772	pr6	0.988364134155
57773	pr6	0.986995208761
57774	pr6	0.991101984942
57776	pr6	0.991101984942
57777	pr6	0.985626283368
57778	pr6	0.990417522245
57779	pr6	0.990417522245
57780	pr6	0.990417522245
57781	pr6	0.990417522245
57783	pr6	0.991101984942
57786	pr6	0.989048596851
57789	pr6	0.989733059548
57792	pr6	0.989048596851
57793	pr6	0.991101984942
57794	pr6	0.991101984942
57796	pr6	0.990417522245
57798	pr6	0.991101984942
57799	pr6	0.991101984942
57800	pr6	0.990417522245
57803	pr6	0.991101984942
57805	pr6	0.991101984942
57806	pr6	0.991101984942
57807	pr6	0.990417522245
57808	pr6	0.991101984942
57809	pr6	0.990417522245
57811	pr6	0.991101984942
57813	pr6	0.991101984942
57814	pr6	0.991101984942
57816	pr6	0.991101984942
57818	pr6	0.990417522245
57821	pr6	0.991101984942
57822	pr6	0.991101984942
57824	pr6	0.987679671458
57825	pr6	0.987679671458
57827	pr6	0.990417522245
57828	pr6	0.978097193703
57829	pr6	0.972621492129
57832	pr6	0.987679671458
57834	pr6	0.984257357974
57835	pr6	0.984941820671
57837	pr6	0.987679671458
57839	pr6	0.991101984942
57840	pr6	0.985626283368
57841	pr6	0.990417522245
57842	pr6	0.986310746064
57844	pr6	0.98288843258
57845	pr6	0.991101984942
57846	pr6	0.990417522245
57851	pr6	0.990417522245
57853	pr6	0.990417522245
57857	pr6	0.990417522245
57859	pr6	0.990417522245
57860	pr6	0.990417522245
57865	pr6	0.986310746064
57866	pr6	0.990417522245
57867	pr6	0.989733059548
57868	pr6	0.990417522245
57870	pr6	0.986310746064
57871	pr6	0.988364134155
57872	pr6	0.991101984942
57874	pr6	0.990417522245
57875	pr6	0.986310746064
57876	pr6	0.989733059548
57881	pr6	0.988364134155
57882	pr6	0.991101984942
57883	pr6	0.991101984942
57886	pr6	0.989048596851
57887	pr6	0.985626283368
57889	pr6	0.991101984942
57891	pr6	0.991101984942
57894	pr6	0.991101984942
57895	pr6	0.990417522245
57896	pr6	0.991101984942
57899	pr6	0.991101984942
57900	pr6	0.989048596851
57902	pr6	0.990417522245
57903	pr6	0.990417522245
57905	pr6	0.991101984942
57906	pr6	0.991101984942
57907	pr6	0.990417522245
57908	pr6	0.989048596851
57909	pr6	0.991101984942
57910	pr6	0.991101984942
57911	pr6	0.991101984942
57912	pr6	0.991101984942
57913	pr6	0.990417522245
57914	pr6	0.991101984942
57915	pr6	0.98288843258
57916	pr6	0.991101984942
57921	pr6	0.991101984942
57922	pr6	0.991101984942
57923	pr6	0.991101984942
57926	pr6	0.991101984942
57927	pr6	0.991101984942
57932	pr6	0.991101984942
57936	pr6	0.989733059548
57941	pr6	0.990417522245
57942	pr6	0.990417522245
57947	pr6	0.991101984942
57948	pr6	0.991101984942
57949	pr6	0.991101984942
57954	pr6	0.991101984942
57955	pr6	0.991101984942
57956	pr6	0.991101984942
57957	pr6	0.991101984942
57958	pr6	0.991101984942
57960	pr6	0.990417522245
57962	pr6	0.986995208761
57964	pr6	0.991101984942
57965	pr6	0.991101984942
57966	pr6	0.987679671458
57969	pr6	0.989733059548
57971	pr6	0.990417522245
57972	pr6	0.991101984942
57973	pr6	0.985626283368
57974	pr6	0.990417522245
57975	pr6	0.988364134155
57976	pr6	0.990417522245
57978	pr6	0.991101984942
57981	pr6	0.986995208761
57985	pr6	0.988364134155
57988	pr6	0.991101984942
57989	pr6	0.991101984942
57990	pr6	0.991101984942
57991	pr6	0.991101984942
57992	pr6	0.991101984942
57993	pr6	0.991101984942
57994	pr6	0.991101984942
57995	pr6	0.991101984942
57996	pr6	0.991101984942
58001	pr6	0.986310746064
58002	pr6	0.991101984942
58003	pr6	0.991101984942
58004	pr6	0.986995208761
58005	pr6	0.991101984942
58006	pr6	0.985626283368
58007	pr6	0.989733059548
58008	pr6	0.986995208761
58011	pr6	0.991101984942
58012	pr6	0.991101984942
58013	pr6	0.991101984942
58015	pr6	0.991101984942
58016	pr6	0.98288843258
58017	pr6	0.985626283368
58020	pr6	0.991101984942
58021	pr6	0.991101984942
58022	pr6	0.991101984942
58024	pr6	0.991101984942
58025	pr6	0.991101984942
58026	pr6	0.991101984942
58027	pr6	0.991101984942
58030	pr6	0.991101984942
58032	pr6	0.991101984942
58034	pr6	0.991101984942
58035	pr6	0.991101984942
58036	pr6	0.991101984942
58038	pr6	0.991101984942
58040	pr6	0.991101984942
58041	pr6	0.991101984942
58044	pr6	0.991101984942
58045	pr6	0.991101984942
58047	pr6	0.991101984942
58048	pr6	0.991101984942
58049	pr6	0.991101984942
58100	pr6	0.991101984942
58101	pr6	0.986995208761
58102	pr6	0.991101984942
58104	pr6	0.991101984942
58107	pr6	0.9787816564
58108	pr6	0.980150581793
58109	pr6	0.98083504449
58111	pr6	0.991101984942
58112	pr6	0.989733059548
58113	pr6	0.991101984942
58114	pr6	0.9787816564
58116	pr6	0.982203969884
58117	pr6	0.991101984942
58118	pr6	0.991101984942
58122	pr6	0.991101984942
58125	pr6	0.981519507187
58126	pr6	0.979466119097
58127	pr6	0.9787816564
58128	pr6	0.9787816564
58129	pr6	0.978097193703
58130	pr6	0.991101984942
58131	pr6	0.990417522245
58132	pr6	0.991101984942
58135	pr6	0.991101984942
58138	pr6	0.991101984942
58139	pr6	0.991101984942
58140	pr6	0.991101984942
58141	pr6	0.991101984942
58143	pr6	0.991101984942
58145	pr6	0.991101984942
58146	pr6	0.991101984942
58147	pr6	0.991101984942
58148	pr6	0.991101984942
58150	pr6	0.991101984942
58154	pr6	0.991101984942
58158	pr6	0.991101984942
58202	pr6	0.976043805613
58203	pr6	0.991101984942
58205	pr6	0.989048596851
58207	pr6	0.98288843258
58208	pr6	0.991101984942
58210	pr6	0.976043805613
58212	pr6	0.976043805613
58214	pr6	0.975359342916
58215	pr6	0.989048596851
58220	pr6	0.976728268309
58221	pr6	0.991101984942
58222	pr6	0.980150581793
58223	pr6	0.9787816564
58224	pr6	0.991101984942
58225	pr6	0.991101984942
58230	pr6	0.98083504449
58234	pr6	0.978097193703
58235	pr6	0.991101984942
58236	pr6	0.991101984942
58237	pr6	0.991101984942
58238	pr6	0.991101984942
58240	pr6	0.981519507187
58241	pr6	0.991101984942
58242	pr6	0.991101984942
58243	pr6	0.991101984942
58244	pr6	0.991101984942
58245	pr6	0.991101984942
58246	pr6	0.991101984942
58247	pr6	0.991101984942
58249	pr6	0.991101984942
58250	pr6	0.991101984942
58251	pr6	0.991101984942
58252	pr6	0.991101984942
58254	pr6	0.991101984942
58255	pr6	0.991101984942
58257	pr6	0.991101984942
58259	pr6	0.991101984942
58264	pr6	0.991101984942
58265	pr6	0.984941820671
58268	pr6	0.991101984942
58269	pr6	0.991101984942
58301	pr6	0.9787816564
58306	pr6	0.975359342916
58311	pr6	0.991101984942
58314	pr6	0.990417522245
58316	pr6	0.979466119097
58317	pr6	0.98083504449
58319	pr6	0.991101984942
58320	pr6	0.990417522245
58321	pr6	0.991101984942
58323	pr6	0.986310746064
58326	pr6	0.991101984942
58327	pr6	0.985626283368
58329	pr6	0.984257357974
58330	pr6	0.9787816564
58331	pr6	0.980150581793
58334	pr6	0.980150581793
58335	pr6	0.990417522245
58336	pr6	0.989733059548
58337	pr6	0.98288843258
58338	pr6	0.985626283368
58339	pr6	0.991101984942
58340	pr6	0.991101984942
58341	pr6	0.991101984942
58342	pr6	0.991101984942
58343	pr6	0.991101984942
58344	pr6	0.991101984942
58345	pr6	0.991101984942
58346	pr6	0.991101984942
58349	pr6	0.991101984942
58351	pr6	0.991101984942
58352	pr6	0.991101984942
58353	pr6	0.991101984942
58354	pr6	0.991101984942
58356	pr6	0.991101984942
58358	pr6	0.991101984942
58359	pr6	0.991101984942
58360	pr6	0.991101984942
58361	pr6	0.991101984942
58362	pr6	0.991101984942
58365	pr6	0.991101984942
58366	pr6	0.991101984942
58367	pr6	0.991101984942
58369	pr6	0.991101984942
58370	pr6	0.991101984942
58377	pr6	0.991101984942
58401	pr6	0.991101984942
58402	pr6	0.991101984942
58404	pr6	0.991101984942
58407	pr6	0.991101984942
58408	pr6	0.991101984942
58409	pr6	0.991101984942
58414	pr6	0.991101984942
58415	pr6	0.98288843258
58416	pr6	0.981519507187
58417	pr6	0.984941820671
58418	pr6	0.982203969884
58419	pr6	0.990417522245
58420	pr6	0.983572895277
58421	pr6	0.977412731006
58423	pr6	0.991101984942
58424	pr6	0.990417522245
58426	pr6	0.982203969884
58427	pr6	0.981519507187
58428	pr6	0.991101984942
