57033	0.986338797814
57034	0.988160291439
57035	0.986338797814
57037	0.988160291439
57038	0.989071038251
57039	0.989071038251
57040	0.988160291439
57041	0.984517304189
57042	0.989071038251
57043	0.988160291439
57044	0.986338797814
57045	0.987249544627
57046	0.985428051002
57047	0.989981785064
57048	0.988160291439
57049	0.989981785064
57051	0.988160291439
57052	0.989071038251
57053	0.989071038251
57054	0.988160291439
57055	0.989071038251
57056	0.982695810565
57057	0.989071038251
57060	0.989071038251
57061	0.983606557377
57063	0.989981785064
57065	0.989071038251
57066	0.985428051002
57067	0.988160291439
57070	0.989071038251
57071	0.989981785064
57072	0.990892531876
57074	0.989981785064
57075	0.989071038251
57076	0.986338797814
57077	0.989071038251
57078	0.986338797814
57079	0.987249544627
57080	0.987249544627
57081	0.985428051002
57082	0.986338797814
57083	0.987249544627
57084	0.987249544627
57085	0.986338797814
57086	0.983606557377
57087	0.989071038251
57088	0.987249544627
57089	0.986338797814
57090	0.987249544627
57091	0.989071038251
57093	0.989981785064
57094	0.988160291439
57095	0.988160291439
57096	0.988160291439
57098	0.979963570128
57099	0.988160291439
57102	0.987249544627
57105	0.987249544627
57106	0.988160291439
57110	0.988160291439
57111	0.989071038251
57113	0.990892531876
57119	0.988160291439
57123	0.984517304189
57124	0.986338797814
57126	0.988160291439
57127	0.989071038251
57128	0.988160291439
57129	0.989071038251
57131	0.986338797814
57132	0.989071038251
57134	0.989981785064
57137	0.989981785064
57140	0.989071038251
57143	0.989071038251
57144	0.989071038251
57153	0.989981785064
57154	0.985428051002
57155	0.988160291439
57156	0.987249544627
57162	0.985428051002
57169	0.987249544627
57173	0.989071038251
57175	0.987249544627
57176	0.989071038251
57177	0.986338797814
57178	0.988160291439
57179	0.989981785064
57180	0.988160291439
57181	0.989071038251
57182	0.989071038251
57183	0.990892531876
57184	0.987249544627
57185	0.987249544627
57186	0.988160291439
57187	0.983606557377
57188	0.988160291439
57189	0.984517304189
57190	0.989071038251
57191	0.987249544627
57192	0.989981785064
57193	0.990892531876
57194	0.986338797814
57195	0.987249544627
57196	0.988160291439
57197	0.984517304189
57198	0.988160291439
57204	0.989071038251
57206	0.984517304189
57208	0.989981785064
57211	0.990892531876
57213	0.988160291439
57216	0.984517304189
57217	0.989981785064
57231	0.987249544627
57232	0.988160291439
57233	0.989071038251
57237	0.989981785064
57238	0.987249544627
57242	0.989071038251
57245	0.983606557377
57247	0.988160291439
57248	0.988160291439
57249	0.988160291439
57251	0.988160291439
57253	0.988160291439
57254	0.989071038251
57256	0.989071038251
57257	0.989981785064
57259	0.988160291439
57260	0.988160291439
57261	0.987249544627
57265	0.988160291439
57268	0.988160291439
57271	0.988160291439
57273	0.988160291439
57274	0.989071038251
57278	0.989071038251
57279	0.989071038251
57281	0.989071038251
57285	0.989071038251
57290	0.988160291439
57292	0.986338797814
57293	0.987249544627
57294	0.989981785064
57295	0.989981785064
57296	0.988160291439
57297	0.988160291439
57298	0.986338797814
57299	0.988160291439
57303	0.989071038251
57304	0.989071038251
57306	0.989981785064
57307	0.989071038251
57308	0.990892531876
57309	0.987249544627
57313	0.988160291439
57314	0.989071038251
57315	0.989071038251
57317	0.988160291439
57318	0.989071038251
57320	0.985428051002
57324	0.988160291439
57326	0.989071038251
57328	0.989981785064
57329	0.989981785064
57333	0.989981785064
57338	0.982695810565
57339	0.988160291439
57343	0.989071038251
57345	0.987249544627
57348	0.989071038251
57349	0.989071038251
57351	0.985428051002
57352	0.984517304189
57353	0.983606557377
57355	0.989071038251
57358	0.989071038251
57359	0.987249544627
57361	0.989071038251
57362	0.989071038251
57363	0.989071038251
57368	0.987249544627
57370	0.988160291439
57377	0.982695810565
57378	0.986338797814
57381	0.985428051002
57385	0.985428051002
57386	0.987249544627
57387	0.988160291439
57388	0.985428051002
57389	0.986338797814
57390	0.989981785064
57395	0.982695810565
57396	0.986338797814
57398	0.98087431694
57399	0.988160291439
57401	0.987249544627
57402	0.988160291439
57405	0.988160291439
57407	0.989071038251
57408	0.989071038251
57409	0.989071038251
57411	0.989071038251
57413	0.988160291439
57414	0.987249544627
57415	0.987249544627
57416	0.988160291439
57417	0.989071038251
57420	0.988160291439
57425	0.987249544627
57426	0.989981785064
57431	0.989981785064
57432	0.987249544627
57437	0.984517304189
57438	0.987249544627
57439	0.988160291439
57445	0.986338797814
57447	0.986338797814
57451	0.978142076503
57453	0.986338797814
57458	0.989071038251
57460	0.989071038251
57461	0.985428051002
57462	0.985428051002
57464	0.989071038251
57465	0.988160291439
57466	0.988160291439
57469	0.985428051002
57475	0.986338797814
57476	0.989071038251
57477	0.986338797814
57481	0.983606557377
57482	0.987249544627
57483	0.986338797814
57485	0.988160291439
57486	0.986338797814
57489	0.987249544627
57491	0.986338797814
57492	0.986338797814
57493	0.988160291439
57494	0.988160291439
57495	0.986338797814
57496	0.985428051002
57498	0.985428051002
57499	0.989981785064
57502	0.986338797814
57503	0.989071038251
57505	0.988160291439
57506	0.988160291439
57507	0.989071038251
57508	0.989071038251
57509	0.987249544627
57510	0.986338797814
57511	0.987249544627
57512	0.988160291439
57513	0.986338797814
57514	0.969945355191
57516	0.987249544627
57517	0.987249544627
57518	0.987249544627
57519	0.988160291439
57520	0.984517304189
57522	0.988160291439
57523	0.988160291439
57525	0.986338797814
57536	0.988160291439
57537	0.989071038251
57540	0.986338797814
57541	0.987249544627
57543	0.988160291439
57544	0.987249544627
57545	0.988160291439
57554	0.986338797814
57558	0.987249544627
57562	0.988160291439
57564	0.987249544627
57565	0.985428051002
57566	0.986338797814
57571	0.982695810565
57573	0.979963570128
57574	0.979963570128
57575	0.986338797814
57577	0.985428051002
57581	0.985428051002
57582	0.985428051002
57583	0.983606557377
57584	0.988160291439
57585	0.985428051002
57586	0.987249544627
57589	0.985428051002
57590	0.988160291439
57595	0.985428051002
57596	0.979052823315
57598	0.987249544627
57600	0.988160291439
57603	0.989071038251
57604	0.989981785064
57605	0.989071038251
57606	0.989071038251
57608	0.988160291439
57609	0.972677595628
57612	0.987249544627
57614	0.988160291439
57623	0.986338797814
57625	0.985428051002
57633	0.987249544627
57634	0.986338797814
57635	0.987249544627
57636	0.984517304189
57637	0.986338797814
57640	0.986338797814
57642	0.984517304189
57643	0.985428051002
57646	0.98087431694
57647	0.986338797814
57649	0.988160291439
57655	0.988160291439
57657	0.989071038251
57658	0.988160291439
57661	0.985428051002
57662	0.984517304189
57663	0.988160291439
57666	0.978142076503
57669	0.984517304189
57671	0.988160291439
57673	0.985428051002
57674	0.986338797814
57678	0.984517304189
57679	0.984517304189
57680	0.989071038251
57682	0.984517304189
57687	0.987249544627
57688	0.989981785064
57694	0.989071038251
57696	0.989071038251
57698	0.989981785064
57699	0.987249544627
57707	0.989071038251
57708	0.98087431694
57710	0.986338797814
57712	0.986338797814
57713	0.918032786885
57714	0.984517304189
57717	0.985428051002
57718	0.989071038251
57719	0.975409836066
57720	0.986338797814
57722	0.979963570128
57723	0.987249544627
57728	0.98087431694
57729	0.981785063752
57731	0.986338797814
57732	0.988160291439
57734	0.986338797814
57735	0.986338797814
57736	0.986338797814
57737	0.987249544627
57738	0.983606557377
57739	0.984517304189
57740	0.986338797814
57741	0.984517304189
57742	0.974499089253
57743	0.989981785064
57744	0.987249544627
57745	0.988160291439
57749	0.982695810565
57752	0.987249544627
57754	0.989071038251
57758	0.988160291439
57760	0.983606557377
57761	0.987249544627
57762	0.987249544627
57763	0.988160291439
57766	0.97723132969
57767	0.988160291439
57768	0.988160291439
57769	0.978142076503
57771	0.985428051002
57772	0.986338797814
57773	0.981785063752
57774	0.987249544627
57776	0.922586520947
57777	0.985428051002
57778	0.987249544627
57779	0.987249544627
57780	0.985428051002
57781	0.987249544627
57786	0.989071038251
57789	0.987249544627
57792	0.989071038251
57793	0.989981785064
57796	0.986338797814
57797	0.964480874317
57798	0.986338797814
57799	0.987249544627
57800	0.987249544627
57803	0.986338797814
57805	0.988160291439
57806	0.989071038251
57807	0.989981785064
57808	0.987249544627
57809	0.985428051002
57811	0.988160291439
57813	0.986338797814
57814	0.987249544627
57816	0.982695810565
57818	0.986338797814
57821	0.986338797814
57822	0.986338797814
57824	0.986338797814
57825	0.987249544627
57827	0.986338797814
57828	0.981785063752
57829	0.97723132969
57832	0.986338797814
57834	0.987249544627
57835	0.987249544627
57837	0.986338797814
57839	0.987249544627
57840	0.983606557377
57841	0.986338797814
57842	0.988160291439
57844	0.985428051002
57845	0.989071038251
57846	0.987249544627
57851	0.988160291439
57853	0.987249544627
57857	0.986338797814
57859	0.985428051002
57860	0.979052823315
57865	0.989071038251
57866	0.988160291439
57867	0.982695810565
57868	0.988160291439
57870	0.984517304189
57871	0.985428051002
57872	0.988160291439
57874	0.982695810565
57875	0.986338797814
57876	0.986338797814
57881	0.988160291439
57882	0.985428051002
57883	0.984517304189
57886	0.985428051002
57887	0.985428051002
57889	0.987249544627
57891	0.989071038251
57894	0.987249544627
57895	0.984517304189
57896	0.988160291439
57899	0.988160291439
57900	0.983606557377
57902	0.983606557377
57903	0.989071038251
57905	0.988160291439
57906	0.983606557377
57907	0.983606557377
57908	0.984517304189
57909	0.986338797814
57910	0.983606557377
57911	0.986338797814
57912	0.984517304189
57913	0.985428051002
57914	0.988160291439
57915	0.985428051002
57916	0.984517304189
57921	0.986338797814
57922	0.979052823315
57923	0.985428051002
57926	0.985428051002
57927	0.985428051002
57932	0.985428051002
57936	0.984517304189
57941	0.987249544627
57942	0.987249544627
57947	0.987249544627
57948	0.985428051002
57949	0.987249544627
57954	0.986338797814
57955	0.985428051002
57956	0.986338797814
57957	0.986338797814
57958	0.987249544627
57960	0.987249544627
57962	0.985428051002
57964	0.986338797814
57965	0.986338797814
57966	0.986338797814
57969	0.985428051002
57971	0.985428051002
57972	0.976320582878
57973	0.981785063752
57974	0.984517304189
57975	0.986338797814
57976	0.987249544627
57978	0.984517304189
57981	0.982695810565
57985	0.98087431694
57988	0.987249544627
57989	0.987249544627
57990	0.988160291439
57991	0.987249544627
57992	0.987249544627
57993	0.983606557377
57994	0.988160291439
57995	0.986338797814
57996	0.984517304189
58001	0.987249544627
58002	0.986338797814
58003	0.988160291439
58004	0.989071038251
58005	0.986338797814
58006	0.986338797814
58007	0.98087431694
58008	0.987249544627
58011	0.988160291439
58012	0.986338797814
58013	0.986338797814
58015	0.984517304189
58016	0.988160291439
58017	0.986338797814
58020	0.989071038251
58021	0.983606557377
58022	0.988160291439
58024	0.987249544627
58025	0.987249544627
58026	0.988160291439
58027	0.987249544627
58030	0.986338797814
58032	0.987249544627
58034	0.989071038251
58035	0.986338797814
58036	0.987249544627
58038	0.987249544627
58040	0.988160291439
58041	0.987249544627
58044	0.988160291439
58045	0.983606557377
58046	0.986338797814
58047	0.986338797814
58048	0.988160291439
58049	0.988160291439
58100	0.986338797814
58101	0.984517304189
58102	0.988160291439
58104	0.988160291439
58107	0.984517304189
58108	0.985428051002
58109	0.985428051002
58111	0.987249544627
58112	0.970856102004
58113	0.986338797814
58114	0.981785063752
58116	0.983606557377
58117	0.985428051002
58118	0.986338797814
58122	0.988160291439
58125	0.986338797814
58126	0.983606557377
58127	0.986338797814
58128	0.983606557377
58129	0.985428051002
58130	0.987249544627
58131	0.986338797814
58132	0.987249544627
58135	0.988160291439
58138	0.989071038251
58139	0.986338797814
58140	0.985428051002
58141	0.987249544627
58143	0.986338797814
58145	0.988160291439
58146	0.984517304189
58147	0.987249544627
58148	0.989071038251
58150	0.987249544627
58154	0.986338797814
58158	0.986338797814
58202	0.984517304189
58203	0.98087431694
58205	0.987249544627
58207	0.985428051002
58208	0.984517304189
58210	0.985428051002
58212	0.985428051002
58214	0.979963570128
58215	0.983606557377
58220	0.982695810565
58221	0.986338797814
58222	0.986338797814
58223	0.984517304189
58224	0.985428051002
58225	0.986338797814
58230	0.982695810565
58234	0.981785063752
58235	0.988160291439
58236	0.984517304189
58237	0.986338797814
58238	0.984517304189
58240	0.985428051002
58241	0.982695810565
58242	0.983606557377
58243	0.988160291439
58244	0.986338797814
58245	0.984517304189
58246	0.987249544627
58247	0.988160291439
58249	0.987249544627
58250	0.984517304189
58251	0.985428051002
58252	0.984517304189
58254	0.985428051002
58255	0.987249544627
58257	0.985428051002
58259	0.987249544627
58264	0.987249544627
58265	0.982695810565
58268	0.986338797814
58269	0.989071038251
58301	0.987249544627
58306	0.985428051002
58311	0.984517304189
58314	0.984517304189
58316	0.982695810565
58317	0.986338797814
58319	0.988160291439
58320	0.985428051002
58321	0.981785063752
58323	0.984517304189
58326	0.985428051002
58327	0.98087431694
58329	0.985428051002
58330	0.987249544627
58331	0.984517304189
58334	0.982695810565
58335	0.985428051002
58336	0.986338797814
58337	0.987249544627
58338	0.984517304189
58339	0.987249544627
58340	0.985428051002
58341	0.985428051002
58342	0.986338797814
58343	0.986338797814
58344	0.988160291439
58345	0.985428051002
58346	0.985428051002
58349	0.988160291439
58351	0.988160291439
58352	0.987249544627
58353	0.987249544627
58354	0.983606557377
58356	0.988160291439
58358	0.983606557377
58359	0.988160291439
58360	0.987249544627
58361	0.989071038251
58362	0.988160291439
58365	0.987249544627
58366	0.988160291439
58367	0.985428051002
58369	0.987249544627
58370	0.987249544627
58377	0.986338797814
58401	0.981785063752
58402	0.986338797814
58404	0.987249544627
58407	0.987249544627
58408	0.987249544627
58409	0.984517304189
58414	0.985428051002
58415	0.985428051002
58416	0.986338797814
58417	0.987249544627
58418	0.982695810565
58419	0.985428051002
58420	0.983606557377
58421	0.983606557377
58423	0.979963570128
58424	0.985428051002
58426	0.982695810565
58427	0.985428051002
58428	0.986338797814
58429	0.979963570128
58431	0.985428051002
58432	0.982695810565
58433	0.984517304189
58435	0.985428051002
58436	0.983606557377
58437	0.979052823315
58438	0.984517304189
58441	0.98087431694
58442	0.984517304189
58443	0.985428051002
58446	0.985428051002
58448	0.984517304189
58449	0.986338797814
58450	0.986338797814
58451	0.984517304189
58452	0.987249544627
58453	0.986338797814
58454	0.985428051002
58455	0.984517304189
58456	0.984517304189
58457	0.986338797814
58458	0.986338797814
58459	0.985428051002
58460	0.988160291439
58461	0.987249544627
58462	0.989071038251
58463	0.989071038251
58464	0.982695810565
58467	0.986338797814
58468	0.985428051002
58472	0.988160291439
58473	0.978142076503
58474	0.985428051002
58477	0.987249544627
58484	0.986338797814
58500	0.985428051002
58501	0.983606557377
58502	0.986338797814
58503	0.985428051002
58506	0.976320582878
58507	0.987249544627
58508	0.988160291439
58509	0.989071038251
58510	0.987249544627
58512	0.987249544627
58514	0.988160291439
58517	0.981785063752
58519	0.989071038251
58520	0.984517304189
58523	0.979963570128
58527	0.984517304189
58529	0.986338797814
58530	0.983606557377
58531	0.983606557377
58534	0.985428051002
58537	0.984517304189
58542	0.986338797814
58543	0.984517304189
58544	0.985428051002
58546	0.987249544627
58547	0.984517304189
58548	0.985428051002
58549	0.986338797814
58550	0.985428051002
58553	0.988160291439
58555	0.987249544627
58556	0.989981785064
58557	0.985428051002
58558	0.988160291439
58559	0.984517304189
58561	0.986338797814
58562	0.986338797814
58563	0.986338797814
58565	0.986338797814
58566	0.982695810565
58567	0.986338797814
58568	0.986338797814
58569	0.985428051002
58570	0.988160291439
58599	0.777777777778
58600	0.988160291439
58601	0.986338797814
58602	0.986338797814
58605	0.989071038251
58606	0.988160291439
58607	0.985428051002
58608	0.981785063752
58609	0.984517304189
58612	0.986338797814
58614	0.985428051002
58615	0.985428051002
58616	0.987249544627
58618	0.986338797814
58619	0.983606557377
58620	0.985428051002
58622	0.985428051002
58623	0.986338797814
58624	0.988160291439
58625	0.985428051002
58626	0.984517304189
58627	0.987249544627
58629	0.986338797814
58631	0.984517304189
58632	0.987249544627
58633	0.985428051002
58634	0.986338797814
58635	0.986338797814
58637	0.985428051002
58642	0.983606557377
58643	0.986338797814
58644	0.988160291439
58646	0.98087431694
58647	0.986338797814
58652	0.985428051002
58654	0.986338797814
58656	0.983606557377
58657	0.987249544627
58658	0.984517304189
58659	0.986338797814
58660	0.982695810565
58664	0.985428051002
58665	0.985428051002
58666	0.983606557377
58667	0.987249544627
58693	0.986338797814
58696	0.910746812386
58701	0.985428051002
58704	0.988160291439
58705	0.988160291439
58706	0.988160291439
58707	0.985428051002
58710	0.986338797814
58712	0.985428051002
58713	0.987249544627
58714	0.987249544627
58715	0.989071038251
58718	0.989071038251
58719	0.988160291439
58724	0.986338797814
58725	0.986338797814
58730	0.987249544627
58731	0.983606557377
58734	0.986338797814
58735	0.987249544627
58736	0.987249544627
58737	0.986338797814
58742	0.988160291439
58744	0.987249544627
58745	0.987249544627
58746	0.985428051002
58747	0.988160291439
58748	0.987249544627
58749	0.989071038251
58750	0.988160291439
58751	0.987249544627
58752	0.988160291439
58754	0.985428051002
58760	0.985428051002
58804	0.985428051002
58806	0.983606557377
58813	0.986338797814
58814	0.988160291439
58818	0.986338797814
58819	0.984517304189
58820	0.988160291439
58821	0.988160291439
58822	0.987249544627
58823	0.989071038251
58824	0.987249544627
58826	0.987249544627
58828	0.987249544627
58834	0.986338797814
58836	0.987249544627
58837	0.988160291439
58839	0.987249544627
58843	0.987249544627
58844	0.988160291439
58845	0.988160291439
58846	0.983606557377
58847	0.988160291439
58848	0.988160291439
58850	0.986338797814
58900	0.974499089253
58903	0.983606557377
58905	0.986338797814
58906	0.989071038251
58907	0.987249544627
58911	0.987249544627
58912	0.987249544627
58917	0.987249544627
58918	0.986338797814
58921	0.988160291439
58923	0.987249544627
58926	0.988160291439
58927	0.988160291439
58928	0.988160291439
58929	0.986338797814
58931	0.984517304189
58932	0.988160291439
58933	0.987249544627
58934	0.988160291439
58935	0.987249544627
58936	0.986338797814
58938	0.989071038251
58940	0.987249544627
58941	0.985428051002
58942	0.988160291439
58944	0.987249544627
58946	0.988160291439
59001	0.986338797814
59004	0.987249544627
59007	0.989071038251
59011	0.956284153005
59012	0.988160291439
59015	0.985428051002
59017	0.985428051002
59021	0.987249544627
59022	0.987249544627
59023	0.986338797814
59025	0.987249544627
59027	0.986338797814
59031	0.984517304189
59033	0.986338797814
59034	0.984517304189
59037	0.985428051002
59038	0.985428051002
59041	0.985428051002
59044	0.987249544627
59045	0.986338797814
59046	0.985428051002
59047	0.988160291439
59051	0.987249544627
59052	0.988160291439
59053	0.987249544627
59055	0.984517304189
59057	0.986338797814
59058	0.988160291439
59059	0.987249544627
59061	0.989071038251
59063	0.987249544627
59064	0.988160291439
59065	0.988160291439
59071	0.989071038251
59072	0.986338797814
59074	0.987249544627
59075	0.988160291439
59081	0.986338797814
59082	0.988160291439
59087	0.989071038251
59088	0.988160291439
59090	0.983606557377
59091	0.98087431694
59092	0.987249544627
59093	0.983606557377
59094	0.984517304189
59096	0.984517304189
59097	0.988160291439
59099	0.985428051002
59102	0.988160291439
59106	0.985428051002
59107	0.986338797814
59109	0.988160291439
59113	0.988160291439
59114	0.986338797814
59116	0.987249544627
59117	0.989071038251
59122	0.987249544627
59124	0.988160291439
59125	0.988160291439
59126	0.987249544627
59127	0.987249544627
59129	0.987249544627
59130	0.988160291439
59131	0.987249544627
59133	0.988160291439
59134	0.988160291439
59137	0.985428051002
59205	0.988160291439
59209	0.984517304189
59211	0.986338797814
59213	0.987249544627
59215	0.985428051002
59218	0.986338797814
59224	0.985428051002
59227	0.987249544627
59228	0.986338797814
59229	0.987249544627
59230	0.987249544627
59235	0.987249544627
59237	0.983606557377
59238	0.988160291439
59241	0.988160291439
59242	0.985428051002
59246	0.987249544627
59249	0.985428051002
59254	0.988160291439
59255	0.985428051002
59256	0.987249544627
59264	0.988160291439
59265	0.988160291439
59266	0.986338797814
59268	0.989071038251
59269	0.989071038251
59270	0.988160291439
59271	0.985428051002
59276	0.987249544627
59278	0.988160291439
59279	0.988160291439
59280	0.987249544627
59284	0.987249544627
59285	0.988160291439
59287	0.986338797814
59288	0.986338797814
59289	0.987249544627
59290	0.987249544627
59293	0.988160291439
59294	0.987249544627
59297	0.983606557377
59298	0.987249544627
59303	0.988160291439
59304	0.987249544627
59306	0.986338797814
59310	0.987249544627
59312	0.988160291439
59313	0.988160291439
59314	0.989071038251
59315	0.988160291439
59316	0.989071038251
59317	0.985428051002
59318	0.987249544627
59319	0.985428051002
59320	0.987249544627
59321	0.987249544627
59322	0.988160291439
59324	0.988160291439
59417	0.986338797814
59419	0.986338797814
59421	0.984517304189
59425	0.987249544627
59426	0.984517304189
59427	0.987249544627
59429	0.987249544627
59431	0.987249544627
59435	0.987249544627
59441	0.988160291439
59446	0.988160291439
59448	0.987249544627
59449	0.984517304189
59451	0.988160291439
59452	0.986338797814
59453	0.987249544627
59454	0.984517304189
59456	0.987249544627
59457	0.988160291439
59462	0.986338797814
59469	0.988160291439
59470	0.984517304189
59471	0.988160291439
59473	0.989071038251
59475	0.989071038251
59476	0.989981785064
59477	0.989071038251
59478	0.989071038251
59479	0.910746812386
59480	0.988160291439
59481	0.986338797814
59485	0.987249544627
59487	0.987249544627
59488	0.987249544627
59492	0.989071038251
59493	0.989071038251
59495	0.634790528233
59500	0.985428051002
59501	0.984517304189
59502	0.989071038251
59626	0.987249544627
59631	0.986338797814
59632	0.987249544627
59635	0.989071038251
59639	0.969034608379
59640	0.987249544627
59644	0.988160291439
59647	0.988160291439
59650	0.987249544627
59653	0.989071038251
59654	0.988160291439
59655	0.986338797814
59656	0.987249544627
59658	0.988160291439
59659	0.987249544627
59663	0.989981785064
59664	0.988160291439
59673	0.988160291439
59750	0.988160291439
59754	0.98087431694
59757	0.988160291439
59758	0.987249544627
59838	0.988160291439
59842	0.987249544627
59843	0.982695810565
59845	0.988160291439
59847	0.987249544627
59848	0.986338797814
59849	0.985428051002
59851	0.988160291439
59854	0.988160291439
59855	0.988160291439
59856	0.988160291439
59940	0.988160291439
59941	0.988160291439
59945	0.988160291439
59948	0.982695810565
59951	0.987249544627
59954	0.986338797814
59981	0.983606557377
59985	0.978142076503
